File,Task,Category
g0pB_taske.txt,e,heavy
g0pC_taska.txt,a,heavy
g0pC_taskb.txt,b,non
g0pC_taskc.txt,c,non
g0pC_taskd.txt,d,cut
g0pC_taske.txt,e,light
g1pB_taskb.txt,b,non
g1pB_taskc.txt,c,heavy
g1pB_taskd.txt,d,light
g1pB_taske.txt,e,cut
g1pD_taska.txt,a,light
g1pD_taskb.txt,b,cut
g3pB_taskd.txt,d,light
g3pB_taske.txt,e,cut
g3pC_taska.txt,a,cut
g3pC_taskb.txt,b,non
g3pC_taskc.txt,c,non
g3pC_taskd.txt,d,heavy
g3pC_taske.txt,e,light
g4pB_taska.txt,a,non
g4pB_taskb.txt,b,non
g4pB_taskc.txt,c,heavy
g4pB_taskd.txt,d,light
g4pB_taske.txt,e,cut
g4pC_taska.txt,a,cut
g4pC_taskb.txt,b,non
g4pC_taskc.txt,c,non
g4pC_taskd.txt,d,heavy
g4pC_taske.txt,e,light
g4pD_taska.txt,a,light
g4pD_taskb.txt,b,cut
g4pD_taskc.txt,c,non
g4pD_taskd.txt,d,non
g4pD_taske.txt,e,heavy
g4pE_taska.txt,a,heavy
g4pE_taskb.txt,b,light
g4pE_taske.txt,e,non
orig_taska.txt,a,orig
orig_taskb.txt,b,orig
orig_taskc.txt,c,orig
orig_taskd.txt,d,orig
orig_taske.txt,e,orig
orig_una.txt,f,orig
1_todos_acertam_plagio_original.txt,g,orig
2_v1_erra_outros_acertam_original.txt,h,orig
3_v3_acerta_sozinho_original.txt,i,orig
4_todos_erram_plagio_original.txt,j,orig
5_v3_falso_positivo_texto1_nao_relacionado.txt,k,orig
