epoch,steps,cosine_pearson,cosine_spearman
0.1,36,-0.3657892526171027,-0.2842356851672259
0.2,72,-0.1237450699384972,-0.10939254573803721
0.3,108,-0.03238598375610458,-0.09463521477394753
0.4,144,-0.046927590173237485,-0.13680513759304463
0.5,180,-0.0965966211888601,-0.14332309753580813
0.6,216,-0.010673424342135848,-0.11698093756279541
0.7,252,-0.07414696392631522,-0.2028257274956829
0.8,288,-0.06619295057562041,-0.1728072471295643
0.9,324,-0.11032304086287778,-0.16139730383221793
1.0,360,-0.08928342547506163,-0.14253801236551694
